"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"5140",3,1,220,0.0110870796716657,0.295454545,4,0,0,10,0,0,3,0,20,10,96,0,0,1,1,0,1,1
"5141",1,0,47,-0.679758740099071,0,2,0,0,0,0,0.068965517,11,0,29,3,37,0,0,1,1,0.054054054,1,1
"5146",5,1,307,1.34000800917942,0.986970684,3,0,0,0,0,0,3,0,24,2,31,0,0,0,1,0,0,0
"5164",7,0,315,0.987023442673363,0.898412698,2,0,0,5,0,0,2,0,16,4,44,0,0,0,1,0,0,0
"5166",0,0,32,-1.2267721977657,0.59375,3,0,0,40,0,0,3,1,20,4,89,1,0,0,1,0.078651685,0,1
"5174",6,1,132,1.65470163364881,0.787878788,2,0,0,9,0,0,3,0,18,4,42,0,0,0,0,0,0,0
"5178",1,1,67,-1.00732326945473,0.955223881,2,0,0,0,0,0,3,0,22,3,30,0,0,0,1,0,0,0
"5180",5,1,106,1.113480083181,0.754716981,3,0,0,11,0,0,3,0,26,4,73,0,0,0,0,0,0,0
"5185",0,0,0,0.0384377525549972,0,2,0,0,4,1,0,9,0,13,4,32,0,0,0,1,0,1,1
"5193",10,1,52,0.507582235659671,0.557692308,2,0,0,11,0,0,3,1,15,3,43,1,0,0,0,0.046511628,0,0
"5195",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,125,1,1,0,1,0.12,1,1
"5205",3,1,108,-1.30753712592707,0.768518519,2,0,1,6,0,0,3,0,20,6,51,0,0,0,1,0.078431373,0,0
"5206",0,0,0,-1.12670091227492,0,2,0,0,13,1,0,4,0,25,4,61,0,0,0,1,0.163934426,1,1
"5207",4,1,30,-0.292344503022235,0.433333333,3,0,0,0,0,0,3,0,18,3,26,0,0,0,0,0,0,0
"5213",2,0,112,-1.30753712592707,0.928571429,1,0,0,0,0,0,1,0,11,2,18,0,0,0,1,0,0,0
"5226",2,0,7,1.25634712741864,1,6,0,0,30,0,0,9,2,13,6,176,1,1,1,1,0.244318182,1,1
"5230",0,0,4,-0.469319445208497,1,2,0,0,6,0,0,12,0,16,4,40,0,0,0,1,0,1,1
"5233",0,1,0,-1.19684734390511,0,3,0,0,10,1,0,3,0,22,5,53,0,0,1,1,0,1,1
"5246",5,0,22,0.503077418949475,0.181818182,5,0,0,17,0,0.12,1,0,25,3,59,0,0,0,1,0.050847458,1,1
"5247",2,1,10,-0.268533328982629,0,2,0,1,8,0,0,3,0,18,7,59,0,0,4,1,0,1,1
"5252",4,1,155,0.505329827304573,0.870967742,2,0,0,8,0,0,3,0,21,4,51,0,0,1,1,0.098039216,0,0
"5256",0,1,8,-1.00507086109964,0.125,3,0,0,10,0,0,3,0,18,5,53,0,0,0,1,0,1,1
"5265",0,0,40,-1.30753712592707,0.95,3,1,0,3,0,0.769230769,2,0,13,3,21,0,1,0,1,0.476190476,0,1
"5268",4,0,26,1.27307930377079,0.115384615,2,0,1,26,0,0,2,2,39,7,158,1,0,0,1,0.056962025,1,1
"5272",2,0,48,-0.809754879450434,0.9375,3,0,0,13,0,0.115384615,8,0,26,6,70,0,0,0,1,0.042857143,1,1
"5274",5,1,29,1.0404376979514,0.862068966,3,0,0,5,0,0,3,0,16,4,39,0,0,0,0,0.102564103,0,0
"5277",4,0,114,-0.428776094816735,0.973684211,1,0,0,7,0,0,7,0,11,3,31,0,0,0,1,0,0,0
"5278",1,1,7,-1.06588588668728,0.857142857,3,0,1,7,0,0,3,0,19,7,69,0,0,3,1,0,1,1
"5279",2,1,75,0.669112091982405,0.893333333,2,0,0,0,0,0,3,0,16,3,25,0,0,0,1,0,0,0
"5285",4,1,24,0.851235396123176,0.25,3,0,0,10,0,0,3,0,22,3,66,0,0,0,1,0,0,0
"5288",2,1,45,-0.14111137060852,0.666666667,2,0,0,13,0,0,3,0,14,4,37,0,0,0,0,0,0,0
"5299",5,1,190,1.20454173525139,0.831578947,3,0,1,4,0,0,3,0,16,3,32,0,0,0,1,0,0,0
"5304",0,0,27,0.827745994705727,1,3,0,1,5,0,0.222222222,4,0,27,4,54,0,0,1,1,0.111111111,1,1
"5305",1,0,3,-1.07425197486336,1,2,0,1,0,0,0.235294118,4,0,17,3,26,0,0,0,1,0.153846154,1,1
"5306",0,0,51,-0.773394573146711,0.588235294,3,0,0,32,0,0.245901639,4,1,61,3,126,1,1,0,1,0.285714286,1,1
"5307",0,0,45,-0.940072791423955,1,2,0,0,0,0,0.272727273,1,0,11,3,19,0,0,0,1,0.157894737,1,1
"5311",3,0,83,-0.494095937114574,0.614457831,3,0,0,8,0,0,3,0,21,17,121,0,1,1,1,0.371900826,1,1
"5312",5,1,55,1.18233942432257,1,4,0,0,9,0,0,3,1,12,5,57,1,0,0,0,0.105263158,0,0
"5315",1,0,8,0.182913659903419,1,2,0,1,11,0,0.076923077,10,0,26,6,86,0,0,0,1,0.023255814,1,1
"5316",4,0,26,1.27307930377079,0.115384615,2,0,1,38,0,0,2,1,23,7,120,1,0,0,1,0.083333333,1,1
"5317",5,0,22,0.503399191571632,0.181818182,4,0,0,0,0,0.071428571,1,0,42,3,51,0,0,1,1,0.058823529,1,1
"5318",5,1,162,1.45295019955647,0.907407407,2,0,0,7,0,0,3,0,17,5,66,0,0,0,1,0.060606061,0,0
"5319",0,1,51,-0.0226990456548025,1,5,1,0,17,0,0,3,3,46,4,123,1,1,0,1,0.113821138,1,1
"5323",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,5,126,1,1,0,1,0.142857143,1,1
"5326",6,1,96,1.65341454316018,0.864583333,2,0,0,9,0,0,3,0,18,4,53,0,0,0,0,0,0,0
"5327",4,1,182,1.13922189295355,0.489010989,2,0,0,0,0,0,3,0,23,3,31,0,0,0,1,0,0,0
"5331",0,1,52,-1.30753712592707,0.961538462,2,0,0,0,0,0,3,0,14,2,21,0,0,0,1,0,0,0
"5335",6,1,106,1.16110243126021,0.933962264,3,0,0,8,0,0,3,0,20,5,54,0,0,0,1,0,0,0
"5338",5,1,140,-0.687803055652992,0.964285714,2,0,0,14,0,0,3,0,17,4,83,0,0,0,0,0.024096386,1,0
"5339",3,1,186,0.330929066095565,0.779569892,2,0,0,0,0,0,3,0,20,3,29,0,0,0,0,0,0,0
"5341",0,0,9,-1.30753712592707,0.444444444,2,0,0,8,1,0,6,1,9,3,39,1,0,0,1,0.051282051,0,1
"5342",0,0,122,-0.756984169416713,0.254098361,1,0,0,32,0,0,9,0,12,6,61,0,1,0,1,0.344262295,1,1
"5343",3,1,48,0.668790319360248,0.5625,2,0,0,3,0,0,3,0,27,4,40,0,0,1,1,0,1,1
"5352",3,1,38,-0.568747185454961,0.789473684,2,0,0,8,0,0,3,0,20,4,57,0,0,0,1,0,0,0
"5357",8,0,0,1.08999068176355,0,4,0,0,8,1,0,5,0,34,5,90,0,0,0,1,0.111111111,1,0
"5359",7,1,329,1.07776332212159,0.896656535,2,0,0,9,0,0,3,0,14,5,66,0,0,0,1,0.045454545,0,0
"5363",3,1,80,1.0121217072016,0.9125,3,0,0,31,0,0,3,0,10,4,63,0,0,0,1,0,0,0
"5372",4,1,45,1.00954752622434,0.844444444,3,0,0,9,0,0.037037037,3,0,27,3,55,0,0,0,1,0.018181818,0,0
"5373",0,0,22,-1.29563153890726,1,1,0,0,6,0,0,7,0,11,4,27,0,0,0,1,0,1,1
"5379",5,1,122,-0.224128707124985,0.032786885,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"5380",2,0,20,-0.897920577921409,0.4,3,0,0,19,0,0,4,3,22,3,103,1,1,0,0,0.300970874,1,1
"5381",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,5,127,1,1,0,1,0.133858268,1,1
"5383",2,1,38,0.468325975756536,0.394736842,2,0,0,0,0,0,3,0,27,3,36,0,0,0,1,0,0,0
"5386",2,0,0,-0.394346424245953,0,2,0,0,0,0,0,2,0,24,3,33,0,0,0,1,0,0,1
"5390",0,0,0,-1.05494561753395,0,2,0,0,0,0,0,4,0,28,3,36,0,0,0,1,0,1,1
"5391",2,0,0,-0.568103640210647,0,3,0,0,4,0,0,4,0,20,3,36,0,0,0,1,0,1,1
"5394",10,1,52,0.507260463037514,0.557692308,2,0,0,11,0,0,3,1,15,3,43,1,0,0,0,0.023255814,0,0
"5397",8,0,113,1.08934713651924,0.10619469,2,0,0,0,0,0,9,0,23,3,32,0,0,0,1,0,0,0
"5398",2,0,3,-0.809111334206121,0,2,0,0,0,0,0.045454545,1,0,22,2,30,0,0,0,1,0.033333333,1,1
"5402",8,0,48,1.57779797695332,0.0625,2,0,1,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"5404",0,0,1,-1.30753712592707,1,2,0,0,40,1,0,1,0,20,5,92,1,1,0,1,0.347826087,1,1
"5410",4,0,4,1.0710060970563,1,2,0,0,7,0,0,6,0,28,4,55,0,0,0,1,0,0,1
"5415",7,1,319,1.56170934584548,0.692789969,2,0,0,9,0,0,3,0,19,4,76,0,0,0,1,0,0,0
"5416",5,1,80,1.21676909489335,0.9625,2,0,0,0,0,0,3,0,14,3,22,0,0,0,1,0,0,0
"5420",4,1,106,-1.30753712592707,0.905660377,3,0,0,0,0,0,3,0,25,3,33,0,0,0,1,0,0,0
"5422",2,0,22,-1.0784350189514,1,2,0,0,0,0,0,2,0,14,3,23,0,0,0,0,0,0,1
"5432",2,0,0,0.80200418493318,0,3,0,0,20,1,0,8,0,34,4,80,0,0,0,1,0.075,1,1
"5433",7,1,137,2.59459946296894,0.927007299,3,0,0,10,0,0,3,0,13,10,120,0,0,0,0,0.1,0,0
"5434",5,1,1,1.57071897926587,1,2,0,0,6,1,0,3,0,22,4,37,0,0,0,1,0,0,0
"5437",5,1,64,-1.30753712592707,0.828125,2,0,0,9,0,0,3,0,14,6,66,0,0,0,1,0,0,0
"5438",6,1,71,0.468004203134379,0.704225352,2,0,0,13,0,0,3,0,20,5,119,0,1,0,0,0.117647059,0,0
"5440",6,1,146,1.26117371675099,0.623287671,3,0,0,6,0,0,3,0,14,4,44,0,0,0,0,0,1,0
"5445",5,1,0,0.931035006418073,0,3,0,0,9,1,0,3,0,22,4,61,0,0,0,1,0,0,0
"5449",3,1,57,-1.30753712592707,0.877192982,2,0,1,0,0,0,3,0,24,3,33,0,0,0,0,0,0,0
"5450",5,0,15,1.11669780940257,1,2,0,0,0,0,0,5,0,20,2,27,0,0,0,1,0,0,0
"5451",2,0,223,-1.30753712592707,0.99103139,3,0,1,10,0,0,8,2,11,6,97,1,0,0,1,0.051546392,1,1
"5455",0,0,20,-1.30753712592707,1,1,0,0,25,0,0,3,0,18,6,98,0,1,0,1,0.306122449,1,1
"5457",8,0,119,1.0896689091414,0.521008403,2,0,0,0,0,0,9,0,35,3,44,0,0,0,1,0,0,0
"5461",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.298701299,1,1
"5462",5,1,87,0.393996500038306,0.91954023,3,0,0,10,0,0,3,0,16,4,45,0,1,0,0,0.177777778,0,0
"5469",3,1,86,-1.30753712592707,0.488372093,2,0,0,0,0,0,3,0,19,3,27,0,0,0,0,0,0,0
"5472",4,1,502,1.55398680291372,0.918326693,2,0,0,12,0,0,3,0,23,4,82,0,0,0,1,0,1,0
"5479",5,0,140,1.04075947057356,0.171428571,2,0,0,0,0,0,8,0,34,3,42,0,0,0,1,0,0,0
"5482",4,0,143,-0.0725738020891128,0.874125874,2,0,0,0,0,0,2,0,20,3,29,0,0,0,1,0,0,0
"5485",2,1,80,-0.972571826261796,0.85,3,0,0,6,0,0,3,0,14,6,47,0,0,1,0,0,1,1
"5487",0,0,0,-1.30753712592707,0,3,0,0,4,0,0,8,0,15,4,36,0,0,0,1,0,1,1
"5488",0,0,0,-1.30785889854922,0,1,0,0,12,1,0,11,0,14,5,61,0,0,0,1,0.06557377,1,0
"5491",3,1,44,-1.30753712592707,1,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"5492",3,1,23,1.49799836665843,0.130434783,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"5498",2,1,19,-0.334174943902624,0.473684211,2,0,0,2,0,0,3,0,22,4,34,0,0,0,0,0,0,0
"5505",3,1,463,-0.23989556561067,0.98488121,2,0,0,0,0,0,3,0,15,3,23,0,0,0,1,0,0,0
"5508",3,1,85,0.533002272810061,0.505882353,2,0,0,0,0,0,3,0,19,3,28,0,0,0,1,0,0,0
"5509",5,1,129,0.551343312273001,0.821705426,2,0,0,8,0,0,3,0,18,4,70,0,0,0,0,0.028571429,0,0
"5513",7,0,261,0.356670875868112,0.256704981,1,0,0,6,0,0,14,0,18,4,36,0,0,0,1,0.166666667,0,0
"5514",8,0,11,0.353453149646544,1,2,0,0,0,0,0.111111111,6,0,18,2,25,0,0,0,1,0.08,0,0
"5522",4,1,63,0.126281678403815,0.603174603,2,0,0,8,0,0,3,0,17,4,35,0,0,0,0,0,0,0
"5525",0,1,4,-0.725772225067499,1,3,0,0,8,0,0,3,0,16,5,48,0,0,1,1,0,1,1
"5529",7,0,0,-0.068068985378917,0,3,0,0,22,1,0,5,0,17,4,58,0,0,0,1,0.051724138,1,1
"5537",4,1,129,-1.30753712592707,0.84496124,2,0,0,0,0,0,3,0,24,3,32,0,0,0,1,0,0,0
"5540",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.033333333,8,0,30,2,37,0,0,0,1,0.027027027,1,1
"5543",4,1,58,-0.591914814250253,1,2,0,0,10,0,0,3,0,20,4,64,0,0,0,1,0,0,0
"5547",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,25,2,32,0,0,0,1,0,1,1
"5551",5,0,163,-0.107003472659895,0.834355828,1,0,0,6,0,0,13,0,17,5,52,0,0,0,1,0.076923077,1,0
"5552",6,1,168,1.31426619940687,0.625,3,0,0,11,0,0,3,0,17,4,50,0,0,0,0,0,0,0
"5565",5,0,21,0.499859692727906,0.19047619,4,0,0,9,0,0.023809524,1,0,42,6,73,0,0,0,1,0.01369863,1,1
"5567",0,0,4,-0.0191595468110773,1,4,1,0,17,0,0,3,3,42,5,119,1,1,0,1,0.159663866,1,1
"5570",2,1,21,-0.50567975151222,0.80952381,2,0,0,10,0,0,3,0,27,4,101,0,0,0,1,0,1,0
"5573",4,0,56,-1.30753712592707,0,1,0,0,3,0,0.25,1,0,4,3,15,0,0,0,1,0.133333333,1,1
"5575",2,0,10,0.133682448713422,0.3,4,0,0,8,0,0.259259259,2,0,27,5,76,0,1,0,1,0.276315789,1,1
"5584",8,0,492,1.8471216616986,0.969512195,3,0,0,10,0,0,3,0,15,8,86,0,0,0,0,0.093023256,0,0
"5585",4,1,83,-1.30753712592707,0.879518072,2,0,0,2,0,0,3,0,17,4,29,0,0,0,1,0,0,0
"5594",2,0,0,-1.30753712592707,0,2,0,0,0,0,0,2,0,13,2,20,0,0,0,0,0,0,1
"5601",6,0,176,0.705794170908284,0.863636364,2,0,0,37,0,0,8,0,30,3,75,0,0,0,1,0,0,0
"5602",0,0,2,-0.775325208879653,0,4,0,0,32,0,0,13,0,31,8,110,0,1,3,1,0.145454545,1,1
"5603",10,0,10,1.37894249646039,0,2,0,0,26,0,0,5,1,16,6,83,1,0,1,0,0.072289157,1,1
"5605",8,0,72,0.353453149646544,0.75,2,0,0,1,0,0,1,1,20,3,33,0,0,0,1,0,0,0
"5606",3,1,72,-0.27142928258204,1,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"5608",6,1,143,0.190636202835183,0.93006993,2,0,0,3,0,0,3,0,14,3,26,0,0,0,0,0,0,0
"5612",2,0,6,1.07776332212159,0,2,0,0,0,0,0.086956522,9,0,23,3,31,0,0,0,0,0.064516129,1,1
"5613",0,0,7,-1.30753712592707,0.142857143,2,0,0,14,0,0.083333333,9,0,12,6,53,0,0,0,1,0.037735849,1,1
"5615",2,0,50,0.443227711228303,0.12,3,0,0,4,0,0,8,0,33,5,60,0,0,0,1,0.1,1,0
"5622",6,1,173,0.53815063476457,0.838150289,2,0,0,12,0,0,3,0,21,6,127,0,0,0,1,0,0,0
"5626",0,0,0,-1.30753712592707,0,3,0,1,100,1,0,3,0,10,10,199,1,0,5,1,0.100502513,1,1
"5628",4,1,1704,0.181304796792634,0.990610329,2,0,0,0,0,0,3,0,20,3,29,0,0,0,0,0,0,0
"5629",3,0,20,0.746337521300046,0,2,0,0,0,0,0,3,0,35,3,43,0,0,0,1,0,1,1
"5638",10,0,127,1.37862072383824,0.905511811,2,0,1,10,0,0,6,0,21,5,64,0,0,1,1,0,1,0
"5645",4,1,0,1.70135866386155,0,3,0,0,19,1,0,3,0,15,5,95,0,1,0,1,0.105263158,0,0
"5648",1,0,0,-0.271107509959883,0,1,0,1,6,1,0,11,0,15,6,50,0,0,3,1,0,1,1
"5651",8,0,0,1.08838181865277,0,4,0,0,9,1,0,5,0,28,5,73,0,0,0,1,0.082191781,1,0
"5653",4,0,12,-1.30753712592707,0.666666667,3,0,1,7,0,0,24,1,31,5,79,1,0,2,1,0,0,1
"5658",0,0,31,-1.30753712592707,0.032258065,2,0,1,7,0,0,3,0,19,4,36,0,0,1,0,0,1,1
"5661",4,1,61,-1.30753712592707,0.737704918,3,0,0,7,0,0,3,1,18,4,51,1,0,1,1,0.019607843,1,0
"5668",0,0,1,0.60443579492888,1,3,0,0,7,1,0,8,0,15,4,42,0,0,0,1,0,1,1
"5672",2,0,32,0.443871256472616,0.1875,3,0,1,9,0,0,3,1,31,5,105,0,0,1,1,0.066666667,1,0
"5675",6,1,148,1.87254169884899,0.506756757,2,0,0,8,0,0,3,0,16,6,77,0,0,0,1,0.168831169,0,0
"5677",4,1,47,-0.0336393148081351,0.914893617,2,0,0,0,0,0,3,0,21,3,30,0,0,0,1,0,0,0
"5679",0,1,71,-0.453552586722812,1,2,0,0,0,0,0,3,0,14,2,21,0,0,0,1,0,0,0
"5685",4,1,28,0.261426179709688,0.678571429,2,0,1,0,0,0,3,0,18,3,26,0,0,0,1,0,0,0
"5687",6,1,193,0.703863535175343,0.834196891,2,0,0,7,0,0,3,0,27,5,74,0,0,0,1,0.108108108,1,0
"5689",3,1,76,0.227961827005376,0.907894737,2,0,0,0,0,0,3,0,23,3,31,0,0,0,1,0,0,0
"5702",8,0,104,0.352487831780074,0.875,2,0,0,0,0,0,6,0,20,2,27,0,0,0,1,0,0,0
"5704",4,1,109,0.470578384111634,0.95412844,3,0,0,10,0,0,3,0,26,3,49,0,0,0,1,0,0,0
"5706",5,1,13,1.51247813465548,0.846153846,4,0,0,11,0,0,3,0,14,7,81,0,0,0,1,0,1,0
"5710",5,1,57,-1.30753712592707,0.842105263,4,0,0,12,0,0,3,0,21,5,60,0,0,0,1,0,0,0
"5713",5,1,101,1.26567853346119,0.940594059,3,0,0,11,0,0,3,0,21,3,70,0,0,0,0,0,1,0
"5715",4,0,38,-0.633101709886329,0.947368421,1,0,1,9,0,0,5,0,9,5,63,0,0,0,0,0,1,0
"5716",4,1,34,-0.23474720365616,0.588235294,2,0,0,0,0,0.047619048,3,0,21,3,30,0,0,0,1,0.033333333,0,0
"5723",10,0,30,1.37862072383824,0.333333333,2,0,1,23,0,0,4,0,15,7,99,0,0,1,1,0.060606061,1,1
"5725",0,0,23,-1.11286468952218,1,1,0,0,10,0,0,13,1,17,3,47,1,0,0,1,0.085106383,0,1
"5728",2,0,31,-0.809754879450434,0.225806452,2,0,0,0,0,0.096774194,13,0,31,3,40,0,0,0,1,0.075,1,1
"5731",2,1,93,0.969969493699051,0.462365591,2,0,0,9,0,0,3,0,19,6,106,0,0,0,0,0.056603774,0,0
"5743",5,1,211,0.83868626385906,0.620853081,2,0,0,12,0,0,3,0,19,4,61,0,0,0,1,0.032786885,1,0
"5745",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,28,2,35,0,0,0,1,0,1,1
"5747",5,1,154,1.14662266326316,0.532467532,4,0,0,9,0,0,3,0,18,5,84,0,1,1,1,0.083333333,0,0
"5749",4,1,147,1.07164964230061,0.904761905,2,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"5754",10,1,55,1.43364384222706,0.563636364,2,0,0,15,0,0,3,0,16,3,40,0,0,0,0,0,0,0
"5759",1,0,7,-1.30753712592707,0.857142857,2,0,0,0,0,0,2,0,27,2,34,0,0,1,1,0,1,1
"5764",0,0,0,-1.30753712592707,0,3,0,0,0,0,0.071428571,9,0,28,2,35,0,0,0,1,0.057142857,0,1
"5768",10,1,53,1.43428738747137,0.622641509,2,0,0,20,0,0,3,0,16,3,45,0,0,0,1,0,0,0
"5772",4,1,39,-0.943934062889837,0.692307692,2,0,0,0,0,0,3,0,25,3,34,0,0,0,1,0,0,0
"5773",0,0,0,-1.30753712592707,0,1,0,1,7,1,0,15,0,18,8,61,0,0,2,1,0.098360656,1,1
"5774",4,1,55,1.162711294371,0.781818182,2,0,0,0,0,0,3,0,19,3,28,0,0,0,0,0,0,0
"5775",1,0,34,-0.962596874974934,0.823529412,1,0,1,5,0,0,1,0,7,3,20,0,0,0,1,0.05,1,1
"5777",1,0,47,-1.30753712592707,0,2,0,0,0,0,0,2,0,25,3,34,0,0,1,1,0,1,1
"5780",6,1,66,1.53371512771784,0.848484848,2,0,0,8,0,0,3,0,15,4,60,0,0,0,0,0,0,0
"5782",4,0,26,1.27307930377079,0.115384615,2,0,1,19,0,0,2,1,27,7,131,1,0,0,1,0.030534351,1,1
"5784",2,0,87,0.287489762104392,0.954022989,1,0,0,0,0,0,9,0,12,3,21,0,0,0,1,0,0,0
"5787",5,1,20,1.55205616718078,0.65,2,0,0,0,0,0,3,0,15,3,23,0,0,0,1,0,0,0
"5788",4,1,109,1.09513904371806,0.798165138,4,0,1,7,0,0,3,0,18,5,68,0,0,0,0,0,0,0
"5794",1,1,22,-0.116334878702443,0.772727273,2,0,0,0,0,0,3,0,14,3,23,0,0,0,1,0,0,0
"5800",2,0,103,0.588668936443194,0.932038835,2,0,0,0,0,0,4,0,21,3,29,0,0,0,1,0,1,1
"5807",1,1,29,-0.0490844006716634,1,2,0,0,5,0,0.230769231,3,0,13,4,27,0,0,0,1,0.111111111,1,1
"5816",2,1,28,-0.796240429319847,0.25,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"5817",6,0,8,-0.876683584859057,1,2,0,0,3,0,0.32,10,0,25,3,36,0,0,0,0,0.222222222,1,1
"5818",0,1,13,-1.27632518157785,0.923076923,3,0,0,7,0,0,3,0,16,5,41,0,0,0,1,0.097560976,1,1
"5829",3,0,732,0.996033076093755,0.897540984,3,0,0,6,0,0,3,0,15,5,44,0,0,0,1,0.136363636,0,0
"5830",4,1,51,-0.565529459233392,0.666666667,2,0,0,14,0,0,3,0,14,5,50,0,0,0,1,0,1,1
"5835",4,1,13,-1.30753712592707,0.846153846,2,0,0,4,0,0,3,0,12,3,25,0,0,0,0,0,0,1
"5836",5,0,21,0.503399191571632,0.19047619,4,0,0,4,0,0.15625,1,0,32,3,46,0,0,0,1,0.108695652,1,1
"5843",4,0,28,-0.380188428871052,1,2,0,0,7,0,0,2,0,14,3,29,0,0,0,0,0,1,1
"5845",1,0,103,0.986379897429049,0.932038835,2,0,0,0,0,0.0625,5,0,48,3,56,0,0,0,1,0.053571429,1,1
"5848",5,1,320,0.686487813578874,1,2,0,0,7,0,0,3,0,20,3,47,0,0,1,1,0,0,0
"5849",5,1,107,1.11283653793669,0.757009346,3,0,0,10,0,0,3,0,26,4,74,0,0,0,0,0,0,0
"5852",0,0,51,-0.0226990456548025,1,4,1,0,17,0,0,3,3,42,5,117,1,1,0,1,0.222222222,1,1
"5853",0,0,42,-1.30753712592707,0.785714286,2,0,0,14,0,0,15,11,18,5,147,1,0,2,1,0.054421769,1,1
"5858",0,0,1,-0.600280902426331,0,1,0,0,5,1,0,7,0,11,4,25,0,0,0,1,0,1,1
"5862",5,1,0,1.7106900699041,0,4,0,0,7,1,0,3,0,25,4,61,0,0,0,1,0.131147541,1,0
"5863",2,1,185,-1.30753712592707,0.989189189,3,0,0,0,0,0,3,0,24,3,32,0,0,0,0,0,0,0
"5865",1,0,4,-0.304571862664195,1,2,0,1,12,0,0,10,0,14,6,60,0,0,2,1,0,1,1
"5866",0,1,15,-0.568747185454961,0.133333333,2,0,1,11,0,0,3,0,26,8,79,0,0,2,1,0,1,1
"5873",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.04,8,0,25,2,32,0,0,0,1,0.03125,1,1
"5879",6,1,207,0.318058161209292,0.77294686,4,0,0,8,0,0,3,0,20,3,94,0,1,0,1,0.074468085,0,0
"5882",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.090909091,8,0,22,2,29,0,0,0,1,0.068965517,1,1
"5887",8,0,14,0.353131377024387,0.857142857,2,0,0,0,0,0,6,0,19,2,26,0,0,0,1,0,0,0
"5889",4,1,58,1.13922189295355,0.172413793,2,0,0,0,0,0,3,0,16,3,24,0,0,0,0,0,0,0
"5890",0,1,4,-1.30303230921687,1,3,0,1,6,0,0,3,0,22,5,41,0,0,0,1,0.024390244,1,1
"5896",6,1,83,1.23929317844433,0.21686747,2,0,1,7,0,0,3,0,20,5,45,0,0,0,0,0,0,0
"5899",0,1,0,-1.30753712592707,0,3,0,0,288,1,0.142857143,3,0,14,11,439,1,1,0,1,0.480637813,1,1
"5901",0,0,4,-1.30753712592707,0.5,4,1,0,5,0,0.769230769,2,0,13,5,40,0,1,0,1,0.25,1,1
"5905",3,0,19,-0.00146205259245105,0.894736842,1,0,0,7,0,0.045454545,18,0,22,4,40,0,0,1,1,0.025,1,1
"5907",4,1,17,-1.30753712592707,1,3,0,0,8,0,0,3,0,15,5,52,0,0,0,1,0,1,0
"5911",0,0,51,-0.0223772730326457,1,4,1,0,17,0,0,3,3,42,4,118,1,1,0,1,0.177966102,1,1
"5917",5,0,306,1.04108124319571,0.879084967,2,1,0,0,0,0,8,0,36,3,44,0,0,0,1,0,0,0
"5919",5,1,84,1.24733749399825,1,3,0,0,8,0,0,3,0,24,5,57,0,0,0,1,0,0,0
"5931",4,0,122,0.0857383280120527,0.950819672,2,0,0,0,0,0,8,0,16,2,23,0,0,0,0,0,0,0
"5936",0,1,73,-1.01247163140924,0.410958904,3,0,0,8,0,0,3,0,20,9,77,0,0,1,0,0,1,1
"5937",4,0,4,-0.311650860351645,1,2,0,0,6,0,0,11,0,15,5,45,0,0,1,1,0,0,1
"5938",6,1,202,0.298751803879881,0.623762376,2,0,0,0,0,0,3,0,23,3,31,0,0,0,1,0,0,0
"5947",1,0,8,-1.30753712592707,1,4,0,0,11,0,0,3,1,10,6,78,1,0,0,1,0,1,1
"5952",6,1,66,1.53500221820646,0.848484848,2,0,0,8,0,0,3,0,15,4,64,0,0,0,0,0,0,0
"5960",3,0,32,-1.30753712592707,0.78125,1,0,0,0,0,0,18,0,22,3,30,0,0,0,1,0,0,0
"5964",0,0,37,-1.14021536240551,1,1,0,0,5,0,0,8,0,11,4,26,0,0,0,1,0,1,1
"5965",1,0,40,-0.170070906602635,0.125,2,0,0,8,0,0,11,0,15,5,46,0,0,2,1,0,1,1
"5967",3,0,25,-0.949404197466503,0.96,2,0,0,0,0,0,9,0,15,2,22,0,0,0,1,0,0,0
"5973",0,0,0,0.282663172772039,0,2,0,0,32,1,0.222222222,5,0,18,3,58,0,1,0,1,0.396551724,1,1
"5975",5,1,200,1.53500221820646,0.955,3,0,0,7,0,0,3,0,17,5,53,0,0,0,0,0,0,0
