"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"5753",4,0,23,-0.384693245581248,0.913043478,1,0,1,7,0,0,20,0,24,5,50,0,0,0,1,0,0,0
"5755",4,0,7,1.27275753114864,0,2,0,1,34,0,0,2,1,32,7,142,1,0,0,1,0.063380282,1,1
"5756",8,0,270,2.12835093346368,0.788888889,4,0,1,10,0,0,4,1,18,5,63,0,1,0,1,0.126984127,1,0
"5757",1,0,8,-1.30753712592707,0.875,2,0,1,8,0,0,9,0,12,6,51,0,0,3,0,0.019607843,1,1
"5758",4,1,0,-1.07328665699689,0,2,0,0,0,0,0,3,0,25,3,33,0,0,0,0,0,0,0
"5760",3,1,82,-0.646294387394759,0.951219512,2,0,1,0,0,0,3,0,26,3,34,0,0,0,1,0,0,0
"5761",5,0,91,1.37894249646039,0.901098901,2,0,0,7,0,0,2,0,23,10,72,0,0,1,1,0.194444444,1,1
"5762",4,1,88,-0.214797301082436,0.397727273,2,0,0,0,0,0,3,0,22,3,30,0,0,0,1,0,0,0
"5763",4,0,180,0.0828423744126412,0.95,1,0,0,0,0,0,6,0,9,3,18,0,0,0,0,0,0,0
"5765",0,0,4,-0.517263565909866,1,2,0,1,11,0,0,15,0,18,6,66,0,0,2,1,0,1,1
"5766",2,1,56,0.131751812980481,0.678571429,2,0,0,0,0,0,3,0,24,3,32,0,0,0,1,0,0,0
"5767",0,0,0,-0.562633505633981,0,2,0,0,8,1,0,4,0,21,4,43,0,0,0,1,0.069767442,1,1
"5769",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,29,2,36,0,0,0,1,0,1,1
"5770",0,0,45,-0.773716345768868,1,2,0,0,0,0,0.363636364,1,0,11,3,19,0,0,0,1,0.210526316,1,1
"5771",9,0,113,-1.30753712592707,0.008849558,1,0,0,7,0,0,3,0,6,3,21,0,0,0,1,0.095238095,1,1
"5776",7,1,17,1.08001573047669,0,2,0,0,8,0,0,3,0,13,3,56,0,0,0,0,0,1,0
"5778",1,1,136,0.126603451025971,0.044117647,2,0,0,8,0,0,3,0,18,11,85,0,0,1,0,0,1,1
"5779",4,1,1,-0.299101728087528,1,2,0,0,6,0,0,3,0,27,4,44,0,0,0,1,0.045454545,1,0
"5781",5,1,208,1.13310821313257,0.995192308,2,0,0,7,0,0,3,0,22,3,37,0,0,0,1,0,0,0
"5783",2,0,17,-0.405608466021443,0.294117647,3,0,1,9,0,0,13,0,17,6,68,0,0,4,1,0,1,1
"5785",8,0,16,0.353453149646544,0.8125,2,0,0,0,0,0,6,0,29,2,36,0,0,0,1,0,0,0
"5786",0,0,0,-0.733172995377106,0,2,0,1,10,1,0,12,0,16,6,63,0,1,0,1,0.158730159,1,1
"5789",5,1,165,1.55656098389097,0.593939394,2,0,1,9,0,0,3,0,15,7,78,0,0,0,1,0.051282051,0,0
"5790",5,1,94,0.136578402312834,0.936170213,2,0,0,7,0,0,3,0,18,4,66,0,0,0,1,0,0,0
"5791",4,1,83,-0.659808837525347,0.144578313,2,0,0,0,0,0,3,0,22,2,29,0,0,0,1,0,0,0
"5792",0,1,5,-1.30753712592707,0.6,2,0,1,10,0,0,3,0,25,6,66,0,0,0,1,0,1,1
"5793",7,1,63,0.318058161209292,0.698412698,2,0,0,18,0,0,3,0,14,5,157,0,1,0,1,0.114649682,0,0
"5795",3,0,6,1.56363998157842,0.5,3,0,0,8,0,0,5,0,15,4,44,0,0,0,1,0,1,1
"5796",6,1,169,1.3133008815404,0.633136095,3,0,0,7,0,0,3,0,17,5,59,0,0,0,0,0,0,0
"5797",4,1,0,0.676834634914169,0,3,0,0,10,0,0,3,0,19,4,66,0,0,0,1,0,0,0
"5798",5,1,67,1.45069779120137,0.626865672,2,0,0,12,0,0,3,0,22,3,55,0,0,0,1,0,0,0
"5799",3,1,8,-0.362490934652426,0.5,2,0,0,0,0,0,3,0,22,3,31,0,0,0,0,0,0,0
"5801",5,0,21,0.49953792010575,0.19047619,4,0,0,7,0,0.083333333,1,0,24,3,43,0,0,2,1,0.046511628,1,1
"5802",3,1,19,0.0847730101455822,0.894736842,3,0,0,9,0,0,3,0,14,4,50,0,0,0,1,0.02,0,0
"5803",3,1,12,-1.30753712592707,0.5,3,0,0,4,0,0,3,0,23,4,36,0,0,1,1,0,0,0
"5804",6,1,124,2.07911972227368,0.903225806,2,0,0,10,0,0,3,0,11,4,34,0,0,0,0,0,1,0
"5805",0,1,9,-1.29724040201805,1,6,0,0,200,0,0,9,0,13,5,261,1,0,3,1,0.157088123,1,1
"5806",0,0,39,-1.30753712592707,0.974358974,3,1,0,5,0,0.769230769,2,0,13,4,34,0,1,0,1,0.294117647,0,1
"5808",6,1,191,0.693566811266324,0.497382199,2,0,0,6,0,0,3,0,16,5,37,0,0,0,1,0.162162162,0,0
"5809",6,1,200,0.640474328610446,0.925,3,0,0,12,0,0,3,0,15,4,73,0,0,0,0,0,1,0
"5810",0,0,587,-1.30753712592707,0.969335605,2,0,0,8,0,0,7,1,13,4,41,1,0,0,1,0,1,1
"5811",0,0,32,-1.06266816046571,0.40625,2,0,1,10,0,0,12,0,16,10,86,0,0,3,1,0,1,1
"5812",3,0,346,0.449984936293596,0.98265896,2,0,0,0,0,0,5,0,12,3,21,0,0,0,0,0,0,0
"5813",2,1,29,-0.753766443195144,0.793103448,2,0,0,0,0,0,3,0,25,2,33,0,0,0,1,0,0,0
"5814",0,1,28,-1.30753712592707,0.642857143,16,0,0,9,0,0,10,0,17,3,122,0,0,1,1,0.049180328,1,1
"5815",5,0,22,0.503077418949475,0.181818182,4,0,0,5,0,0,1,0,40,3,53,0,0,1,1,0,1,1
"5819",3,0,1,0.973187219920619,0,2,0,0,0,1,0,11,0,30,3,39,0,0,0,1,0,1,1
"5820",10,1,1,1.37894249646039,1,4,0,1,25,0,0,3,5,14,11,213,2,1,1,1,0.117370892,0,1
"5821",2,1,106,0.904971424023369,0.849056604,2,0,0,0,0,0,3,0,26,3,34,0,0,0,1,0,0,0
"5822",1,1,35,0.343156425737525,0.6,3,0,0,4,0,0,3,0,19,3,36,0,0,0,0,0,1,1
"5823",2,0,36,-0.502783797912809,0.388888889,2,0,1,15,0,0,11,2,18,8,129,1,1,5,1,0.085271318,1,1
"5824",5,0,83,0.498572602239279,0.469879518,5,0,0,4,0,0,1,0,41,3,59,0,0,0,1,0,1,1
"5825",0,0,27,-1.30496294494981,1,1,0,0,0,0,0,11,0,15,3,23,0,0,0,1,0,1,1
"5826",0,0,24,-1.30753712592707,0.875,2,0,0,2,0,0.086956522,3,0,23,3,33,0,0,1,1,0.060606061,0,1
"5827",2,0,0,-1.30753712592707,0,1,0,0,0,0,0,14,0,17,2,24,0,0,0,1,0,0,0
"5828",4,1,309,0.967073540099639,0.954692557,2,0,0,0,0,0,3,0,18,3,26,0,0,0,1,0,0,0
"5831",5,1,150,-0.531421561284767,0.626666667,3,0,0,9,0,0,3,0,17,6,123,0,1,1,0,0.162601626,0,0
"5832",4,1,265,-1.30753712592707,0.924528302,2,0,0,0,0,0.153846154,3,0,13,3,21,0,0,0,0,0.095238095,0,0
"5833",2,0,596,1.16464193010394,0.652684564,1,0,0,0,0,0,11,0,15,3,23,0,0,0,0,0,0,1
"5834",5,0,106,1.04172478844003,0.952830189,1,0,0,19,0,0,12,0,16,6,55,0,1,1,0,0.345454545,0,0
"5837",5,0,76,-1.30753712592707,0.486842105,1,0,0,11,0,0,2,0,5,3,24,0,0,0,1,0.125,1,1
"5838",2,1,132,-0.75827125990534,1,2,0,1,10,0,0,2,0,16,9,102,0,0,2,1,0.049019608,1,1
"5839",1,0,23,-1.30753712592707,0.304347826,1,0,0,6,0,0,13,0,16,4,32,0,0,0,1,0,1,1
"5840",0,0,10,-1.28726545073119,0.6,3,0,1,6,0,0,1,0,14,4,38,0,0,0,1,0,1,1
"5841",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.173228346,1,1
"5842",0,0,32,-1.30753712592707,1,2,1,1,7,0,0,12,0,28,6,60,0,0,4,1,0,1,1
"5844",2,0,0,-0.541074739949473,0,1,0,1,10,1,0,15,0,19,8,73,0,0,4,1,0,1,1
"5846",6,1,25,-1.30753712592707,0.68,3,0,0,12,0,0,3,0,13,5,55,0,0,0,0,0.109090909,1,0
"5847",4,1,71,0.725744073482009,0.929577465,2,0,0,0,0,0,3,0,14,3,23,0,0,0,1,0,0,0
"5850",2,1,95,0.0895995994779348,0.873684211,3,0,0,6,0,0,3,0,22,4,50,0,0,1,1,0,1,1
"5851",0,0,32,-1.22548510727707,0.59375,4,0,0,44,0,0,3,1,20,4,104,1,0,0,1,0.057692308,0,1
"5854",0,1,18,-0.752479352706517,0.222222222,2,0,0,0,0,0,3,0,26,3,34,0,0,0,1,0,0,0
"5855",2,0,242,-1.30753712592707,0.94214876,2,0,0,0,0,0,16,0,23,3,32,0,0,0,1,0,0,0
"5856",5,1,106,1.58005038530842,0.981132075,3,0,0,10,0,0.066666667,4,0,15,3,80,0,0,0,0,0.0125,1,0
"5857",5,1,219,1.24637217613178,0.374429224,3,0,0,0,0,0,3,0,19,3,27,0,0,0,1,0,0,0
"5859",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.086956522,8,0,23,2,30,0,0,0,1,0.066666667,1,1
"5860",3,1,95,1.16432015748178,0.894736842,3,0,1,6,0,0,3,0,18,3,38,0,0,0,1,0.026315789,0,0
"5861",6,1,242,1.64054363827391,0.830578512,2,0,0,5,0,0,3,0,12,4,30,0,0,0,0,0,1,0
"5864",5,1,0,-1.30753712592707,0,3,0,0,8,1,0,3,0,11,7,68,0,0,0,1,0.176470588,0,0
"5867",0,1,4,-0.0191595468110773,1,5,1,1,17,0,0,3,3,54,5,132,1,1,0,1,0.143939394,1,1
"5868",2,1,4,-1.01343694927571,1,4,0,0,21,0,0,3,0,19,5,85,1,0,0,1,0,1,1
"5869",2,1,305,0.8264589042171,0.91147541,3,0,0,7,0,0,3,0,23,3,49,0,0,0,1,0,0,0
"5870",0,0,32,-0.446473589035361,1,1,0,0,6,0,0,13,0,17,5,37,0,0,1,0,0,0,1
"5871",2,1,108,-1.30753712592707,1,3,0,0,0,0,0,3,0,17,3,25,0,0,0,0,0,0,0
"5872",0,0,115,-1.3065718080606,0.965217391,1,0,0,0,0,0.071428571,3,0,14,2,21,0,0,0,1,0.047619048,1,1
"5874",6,1,152,0.237293233047925,0.881578947,2,0,0,7,0,0,3,0,16,3,32,0,0,0,0,0,0,0
"5875",4,0,26,1.27307930377079,0.115384615,2,0,1,28,0,0,2,1,34,6,115,1,0,0,1,0.060869565,1,1
"5876",0,0,51,-0.0226990456548025,1,4,1,0,15,0,0,3,0,42,4,68,0,1,0,1,0.191176471,1,1
"5877",3,0,68,0.996354848715911,0.897058824,2,1,0,7,0,0,2,0,27,4,54,0,1,0,1,0.12962963,1,0
"5878",0,0,19,-1.23256410496452,0.894736842,3,0,0,5,0,0,6,0,33,3,51,0,0,1,1,0,1,1
"5880",6,1,370,0.705794170908284,0.921621622,2,0,0,9,0,0,3,0,25,3,42,0,0,0,1,0,0,0
"5881",8,0,0,0.352487831780074,0,2,0,1,1,1,0,3,1,25,3,38,0,0,0,1,0,1,1
"5883",4,1,61,-0.101533338083228,0.868852459,2,0,0,10,0,0,3,0,21,4,53,0,0,0,1,0,1,0
"5884",5,1,40,-1.30753712592707,0.75,3,0,1,10,0,0,3,0,24,4,68,0,0,0,1,0,0,0
"5885",7,1,278,1.67979989817704,0.874100719,2,0,0,11,0,0,3,0,15,6,82,0,1,0,0,0.207317073,0,0
"5886",0,0,132,-1.30753712592707,1,2,0,1,9,0,0,9,0,16,7,72,0,0,2,1,0,1,1
"5888",2,0,185,-1.14793790533727,0.054054054,3,0,1,12,0,0,14,1,20,5,72,1,1,2,1,0.138888889,1,1
"5891",10,0,10,1.37894249646039,0,2,0,0,19,0,0,5,1,16,6,82,1,0,1,0,0.06097561,1,1
"5892",10,0,10,1.37894249646039,0,2,0,0,22,0,0,5,0,16,6,65,0,0,0,0,0.061538462,1,1
"5893",6,0,13,-0.872822313393175,0.692307692,2,0,0,0,0,0.05,5,0,20,3,29,0,0,0,1,0.034482759,1,1
"5894",2,0,10,0.881482022605919,0.9,2,0,0,5,0,0,4,1,15,5,40,1,0,0,1,0,1,0
"5895",4,1,13,0.195462792167535,1,3,0,1,8,0,0,3,0,20,4,60,0,0,0,1,0,0,0
"5897",3,1,247,1.08162459358747,0.344129555,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"5898",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,31,2,38,0,0,0,1,0,1,1
"5900",5,1,6,1.10640108549355,0.833333333,3,0,0,13,0,0,3,0,14,5,47,0,0,0,1,0.042553191,0,0
"5902",2,1,0,0.625351015369074,0,3,0,1,7,1,0,3,0,23,5,72,0,0,2,1,0.027777778,1,0
"5903",0,0,0,-0.804928290118082,0,2,0,0,7,1,0,5,0,20,3,36,0,0,1,1,0,0,1
"5904",5,0,137,-1.30753712592707,1,1,0,1,6,0,0,6,0,12,5,32,0,0,0,1,0,0,0
"5906",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.285714286,1,1
"5908",8,1,17,1.87704651555918,0.294117647,2,0,0,17,0,0,3,0,14,9,109,0,0,1,1,0.073394495,0,0
"5909",3,0,0,-1.30753712592707,0,4,0,1,15,0,0,3,1,15,10,109,1,0,1,1,0.04587156,1,1
"5910",0,0,90,-1.24704387296158,0.788888889,3,0,0,301,0,0.05,3,2,20,4,361,1,0,6,1,0.063711911,1,1
"5912",3,0,0,0.376620778441837,0,1,0,0,32,1,0,10,0,14,4,55,0,1,0,1,0.381818182,1,1
"5913",2,1,103,0.961281632900816,0.932038835,4,0,0,5,0,0,3,0,26,3,43,0,0,1,1,0,1,1
"5914",4,1,52,0.591564890042606,0.673076923,2,0,0,2,0,0,3,0,15,4,27,0,0,0,0,0,0,0
"5915",4,0,11,-1.30753712592707,0.909090909,9,0,0,14,0,0.086956522,4,2,23,5,123,1,0,0,1,0.081300813,1,1
"5916",4,1,91,0.823562950617688,0.791208791,2,0,1,7,0,0,3,0,21,4,58,0,0,0,0,0,1,0
"5918",3,1,379,-0.488625802537908,0.98944591,3,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"5920",2,0,0,-0.757305942038869,0,22,0,0,17,1,0,2,8,23,20,359,2,0,2,1,0.019498607,1,1
"5921",0,1,9,-1.02823848989493,1,2,0,0,0,0,0.428571429,3,0,14,3,23,0,0,0,1,0.260869565,0,1
"5922",6,1,17,0.0342547084669583,0.470588235,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"5923",10,0,25,1.37862072383824,0.44,2,0,1,33,0,0,4,1,15,7,113,1,0,1,1,0.088495575,1,1
"5924",5,1,173,-0.373752976427915,0.826589595,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"5925",4,1,105,0.960638087656502,0.876190476,2,0,0,0,0,0,3,0,16,3,25,0,0,0,1,0,0,0
"5926",2,0,22,-0.394989969490267,0.318181818,2,0,0,0,0,0,8,0,24,3,33,0,0,0,1,0,1,1
"5927",5,0,628,0.732823071169459,0.807324841,2,0,0,8,0,0,7,0,21,4,57,0,0,0,0,0,0,0
"5928",2,1,8,0.560352945693392,1,4,0,1,13,0,0,3,0,17,6,69,0,0,3,1,0,1,1
"5929",4,1,21,0.971256584187678,0.619047619,2,0,0,0,0,0,3,0,26,3,34,0,0,0,0,0,0,0
"5930",5,0,7,1.63024691436489,1,3,0,0,13,0,0,10,0,26,6,73,0,0,0,1,0.04109589,0,0
"5932",4,0,7,1.27275753114864,0,2,0,1,24,0,0,2,1,32,7,135,1,0,0,1,0.074074074,1,1
"5933",2,0,0,-0.394346424245953,0,2,0,1,0,0,0,4,0,26,3,35,0,0,0,1,0,1,1
"5934",2,0,12,-0.343184577323016,0.916666667,2,0,0,32,0,0,8,0,14,7,93,0,1,0,1,0.215053763,1,1
"5935",8,0,305,0.641439646476916,0.432786885,1,0,0,9,0,0,13,0,17,5,73,0,1,0,1,0.095890411,0,0
"5939",8,0,64,2.12738561559721,0.875,2,0,1,10,0,0,4,0,18,6,75,0,0,0,0,0,0,0
"5940",5,0,99,0.41394640261203,0.505050505,1,0,0,10,0,0,8,0,12,4,64,0,0,0,1,0,0,0
"5941",0,1,8,-0.930741385381406,0.875,2,0,0,0,0,0,3,0,22,3,31,0,0,0,0,0,1,0
"5942",5,1,242,1.61254942014626,0.962809917,2,0,1,8,0,0,3,0,15,6,45,0,0,0,0,0,0,0
"5943",0,0,480,-1.30753712592707,0.327083333,2,0,0,10,0,0,6,0,18,6,47,0,1,1,1,0.255319149,1,1
"5944",5,1,189,1.05813519217002,0.904761905,3,0,0,8,0,0,3,0,21,5,61,0,0,0,1,0,0,0
"5945",5,0,31,0.444836574339087,0,2,0,0,0,0,0,2,0,14,3,23,0,0,0,1,0,0,0
"5946",3,1,14,0.310979163521841,0,2,0,0,0,0,0,3,0,18,3,26,0,0,0,1,0,0,0
"5948",5,1,147,0.932965642151014,0.918367347,2,0,0,0,0,0,3,0,30,3,39,0,0,0,1,0,0,0
"5949",5,0,0,0.0384377525549972,0,3,0,0,8,1,0.055555556,6,0,18,5,46,0,0,1,1,0.108695652,1,1
"5950",5,1,83,1.64118718351822,0.831325301,2,0,0,0,0,0,3,0,13,3,22,0,0,0,0,0,0,0
"5951",0,1,1,-1.01150631354277,1,4,0,1,10,1,0,3,1,21,7,87,1,0,2,1,0,1,1
"5953",5,0,140,1.14437025490806,0.664285714,2,0,0,10,0,0,10,0,30,4,57,0,0,0,1,0,0,0
"5954",1,0,13,0.319667024320076,0.076923077,2,0,0,7,0,0,11,0,15,7,63,0,0,1,1,0,0,1
"5955",4,1,14,0.16135489421891,0.785714286,5,0,0,12,0,0,3,3,13,7,190,1,0,0,1,0.205263158,1,1
"5956",0,0,151,-1.14761613271512,0.443708609,1,0,0,6,0,0,10,0,14,4,32,0,0,0,1,0.1875,1,1
"5957",4,1,95,0.933609187395327,0.8,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"5958",4,0,5,-0.451300178367714,1,13,0,0,15,0,0.214953271,5,0,214,6,263,0,0,2,1,0.19391635,1,1
"5959",6,1,78,1.03915060746277,0.512820513,3,0,0,13,0,0,3,0,17,4,80,0,0,0,1,0.0625,0,0
"5961",2,1,186,0.127890541514599,0.983870968,2,0,0,0,0,0,3,0,20,2,28,0,0,0,1,0,0,0
"5962",1,0,12,1.02660147519865,0,2,0,0,0,0,0,3,0,14,2,21,0,0,0,1,0,1,1
"5963",5,0,0,-1.30753712592707,0,1,0,0,11,1,0,2,0,5,3,24,0,0,0,1,0.083333333,1,1
"5966",2,1,0,0.749233474899458,0,3,0,0,9,1,0,3,0,22,7,63,0,0,0,1,0,1,1
"5968",7,1,95,0.345408834092623,0.431578947,2,0,0,8,0,0,3,0,17,5,84,0,0,2,1,0.011904762,0,0
"5969",5,1,17,1.27661880261452,1,2,0,0,10,0,0,3,0,16,4,70,0,0,1,0,0,0,0
"5970",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.045454545,8,0,22,3,31,0,0,0,1,0.032258065,1,1
"5971",5,0,83,0.498894374861436,0.469879518,5,0,0,4,0,0,1,0,28,3,45,0,0,0,1,0,1,1
"5972",0,0,7,-1.30560649019413,0.857142857,1,0,0,47,0,0,3,0,25,6,119,0,0,0,1,0.092436975,1,1
"5974",0,1,51,-0.0226990456548025,1,5,1,0,17,0,0,3,3,46,5,121,1,1,0,1,0.148760331,1,1
"5976",9,0,14,-1.30753712592707,1,1,0,0,7,0,0,3,0,6,3,21,0,0,0,1,0.142857143,1,1
"5977",4,1,58,-0.068068985378917,0.724137931,2,0,0,0,0,0,3,0,12,3,21,0,0,0,1,0,0,0
"5979",4,1,44,-0.289126776800666,0.659090909,3,0,0,5,0,0,3,0,28,3,51,0,0,0,1,0,0,0
"5980",0,0,27,-1.30592826281628,1,1,0,0,0,0,0,7,0,11,3,20,0,0,0,1,0,1,1
"5982",2,0,103,1.00600802738062,0.932038835,3,0,0,5,0,0.083333333,2,0,24,3,41,0,0,1,1,0.048780488,1,1
"5983",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,124,1,1,0,1,0.201612903,1,1
"5985",6,0,181,0.705472398286128,0.906077348,2,0,0,17,0,0.028571429,13,0,35,3,60,0,0,0,1,0.016666667,0,0
"5986",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,124,1,1,0,1,0.161290323,1,1
"5987",0,0,88,-0.601889765537115,0.897727273,1,0,0,32,0,0,10,0,14,5,75,0,1,0,1,0.253333333,1,1
"5988",3,1,173,-1.30753712592707,0.976878613,2,0,0,0,0,0,3,0,10,3,19,0,0,0,1,0,0,0
"5991",5,0,21,1.04075947057356,0.047619048,2,0,0,0,0,0,8,0,30,3,38,0,0,0,1,0,0,0
"5993",6,0,163,1.30590011123079,0.791411043,1,0,0,10,0,0,7,0,11,5,73,0,0,0,1,0.082191781,0,0
"5995",7,1,136,1.09964386042826,0.389705882,2,0,0,8,0,0,3,0,14,5,44,0,0,0,0,0.045454545,0,0
"5996",5,0,91,1.14308316441943,0.571428571,2,0,0,10,0,0,10,0,35,4,57,0,0,0,1,0,0,0
"5997",5,1,115,0.154919441775773,0.895652174,2,0,0,0,0,0,3,0,28,3,37,0,0,0,1,0,0,0
"5998",4,0,0,-0.640502480195936,0,3,0,1,5,1,0,6,0,25,4,51,0,0,0,1,0,1,1
"5999",1,0,4,-0.80203233651867,1,2,0,1,10,0,0,7,0,31,9,103,0,0,2,1,0.048543689,1,1
"6000",0,0,0,-1.25444464327119,0,2,0,0,0,1,0,6,0,19,3,28,0,0,0,1,0,1,1
"6001",0,0,4,-0.717084364269264,1,2,0,0,13,0,0.135135135,14,0,37,4,59,0,0,0,1,0.13559322,1,1
"6002",2,0,44,-0.960666239241993,0.75,1,0,1,7,0,0,2,0,16,4,33,0,0,0,1,0,0,1
"6003",4,1,7,-0.260810786050864,1,2,0,0,0,0,0,3,0,19,3,28,0,0,0,0,0,0,0
"6004",8,0,35,2.12867270608583,0.914285714,4,0,1,10,0,0,4,1,18,5,64,0,1,0,0,0.140625,1,0
"6005",5,1,252,0.443871256472616,0.900793651,2,0,0,12,0,0,3,0,14,8,88,0,0,0,0,0,0,0
"6006",0,1,88,-0.648546795749857,0.897727273,2,0,1,32,0,0,3,0,19,10,107,0,1,3,1,0.14953271,1,1
"6009",6,1,501,1.6614588587141,0.946107784,2,0,0,7,0,0,3,0,13,4,44,0,0,1,0,0,1,0
"6011",1,1,62,0.245981093846159,0.919354839,3,0,0,0,0,0,3,0,27,3,35,0,0,0,1,0,0,0
"6012",0,0,0,-0.94972597008866,0,2,0,0,6,1,0,7,0,11,3,30,0,0,0,1,0.033333333,1,1
"6013",4,1,33,-1.30753712592707,0.666666667,2,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,0,0
"6014",3,1,23,-1.13892827191688,0.52173913,2,0,1,0,0,0,3,0,39,3,48,0,0,0,1,0,0,1
"6015",0,0,11,-0.980616141815717,1,2,0,0,7,0,0,7,0,11,4,36,0,0,1,1,0,1,1
"6016",2,0,37,-0.742182628797498,0.567567568,1,0,1,11,0,0,10,0,14,5,66,0,0,0,1,0,0,0
"6017",3,1,6,0.17969593368185,0.333333333,5,0,1,13,0,0,3,1,21,10,114,1,0,4,1,0,1,1
"6020",2,1,156,0.647875098920053,0.993589744,2,0,0,6,0,0,3,0,17,4,39,0,0,0,1,0,1,1
"6022",6,1,100,1.37958604170471,0.36,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"6023",0,1,4,-0.464814628498301,1,3,0,1,15,0,0,3,0,13,10,79,0,1,3,1,0.126582278,1,1
"6024",7,0,831,0.98734521529552,0.91456077,2,0,0,4,0,0,2,0,16,4,34,0,0,0,0,0,0,0
"6025",0,1,0,-0.564885913989079,0,2,0,1,1,1,0,3,0,17,4,27,0,0,0,1,0,1,1
"6027",7,1,17,1.080659275721,0,2,0,0,9,0,0,3,0,13,3,63,0,0,0,0,0,0,0
"6030",2,1,1,-0.49345239187026,1,2,0,1,0,1,0,3,0,22,3,31,0,0,0,1,0,0,0
"6032",3,1,373,1.10640108549355,0.857908847,2,0,0,0,0,0,3,0,13,3,21,0,0,0,1,0,0,0
"6033",0,0,44,-0.856733682285333,0.795454545,1,0,0,9,0,0,9,0,13,5,34,0,0,0,1,0,1,1
"6034",5,1,213,0.5066169177932,0.948356808,2,0,0,0,0,0,3,0,16,3,24,0,0,0,1,0,0,0
"6035",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.12,8,0,25,2,32,0,0,0,1,0.09375,1,1
"6036",5,0,21,0.503399191571632,0.19047619,4,0,0,14,0,0.153846154,1,0,26,6,62,0,0,0,1,0.064516129,1,1
"6037",0,0,10,-1.30753712592707,0.3,4,0,1,0,0,0.028571429,3,0,35,3,43,0,0,0,0,0.023255814,1,1
"6039",4,1,14,-0.33256608079184,0.5,2,0,1,11,0,0,3,0,17,4,46,0,0,0,0,0,0,0
"6040",0,0,4,-0.0191595468110773,1,4,1,0,17,0,0,3,3,42,4,118,1,1,0,1,0.127118644,1,1
"6041",2,1,283,-0.244400382320866,0.830388693,2,0,0,0,0,0,3,0,22,3,30,0,0,0,1,0,0,0
"6042",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.1484375,1,1
"6043",4,1,28,-0.471250080941438,0.75,2,0,0,0,0,0,3,0,13,3,21,0,0,0,0,0,0,0
"6045",5,0,9,-0.603176856025743,0.888888889,3,0,1,4,0,0,2,0,24,3,40,0,0,0,1,0,1,1
"6048",0,0,4,-0.603176856025743,1,2,0,0,10,0,0,11,1,15,5,63,1,1,0,1,0.111111111,1,1
"6049",2,0,13,-0.0754697556885244,1,2,0,1,13,0,0,7,0,36,4,92,0,0,0,1,0.086956522,1,1
"6050",2,1,25,-1.30753712592707,0.36,2,0,0,0,0,0,3,0,21,3,29,0,0,0,1,0,0,0
"6051",3,0,66,0.995389530849441,0.893939394,3,1,0,6,0,0,2,0,27,4,63,0,0,0,1,0.111111111,1,0
"6052",5,0,166,0.732823071169459,0.789156627,2,0,0,10,0,0,7,0,21,4,54,0,0,0,0,0,1,0
"6054",3,0,7,-1.27793404468864,0.857142857,3,0,1,7,0,0,8,1,12,5,66,1,0,1,0,0,1,1
"6055",0,0,64,-1.29530976628511,0.15625,2,0,0,0,0,0,8,0,25,3,33,0,0,0,1,0,1,1
"6058",10,0,1,1.37894249646039,0,2,0,1,13,0,0,5,0,16,6,70,0,0,0,0,0.042857143,1,1
"6059",7,0,133,-1.30753712592707,0.992481203,2,0,0,8,0,0.090909091,2,0,11,6,41,0,0,0,1,0.073170732,0,0
"6060",3,1,42,-1.30753712592707,0.738095238,2,0,0,8,0,0,3,0,15,4,33,0,0,0,1,0,1,0
"6061",5,1,0,0.760495516674947,0,3,0,0,16,1,0,3,0,22,5,77,0,0,0,1,0,0,0
"6062",1,0,0,0.101183413875581,0,2,0,0,32,1,0,7,1,14,4,79,1,1,0,1,0.189873418,1,1
"6064",3,0,121,1.05813519217002,0.743801653,2,0,0,7,0,0,6,0,18,5,49,0,0,0,1,0,0,0
